2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
2026-07-28 18:56:31,693 [INFO] [14/1000] Processing: data/wav_files_noise/noisy/command_3158_noise_white_2.0dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:32,146 [INFO] [15/1000] Processing: data/wav_files_noise/noisy/command_3354_noise_white_1.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:32,598 [INFO] [16/1000] Processing: data/wav_files_noise/noisy/command_7276_noise_white_12.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:32,940 [INFO] [17/1000] Processing: data/wav_files_noise/noisy/command_0362_noise_white_14.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:33,261 [INFO] [18/1000] Processing: data/wav_files_noise/noisy/command_8083_noise_white_19.5dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:33,721 [INFO] [19/1000] Processing: data/wav_files_noise/noisy/command_2832_noise_white_1.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:34,092 [INFO] [20/1000] Processing: data/wav_files_noise/noisy/command_7873_noise_white_16.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:34,467 [INFO] [21/1000] Processing: data/wav_files_noise/noisy/command_6002_noise_white_11.5dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:35,027 [INFO] [22/1000] Processing: data/wav_files_noise/noisy/command_3181_noise_white_0.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:35,935 [INFO] [23/1000] Processing: data/wav_files_noise/noisy/command_6482_noise_white_15.5dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:36,315 [INFO] [24/1000] Processing: data/wav_files_noise/noisy/command_3988_noise_white_17.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:36,726 [INFO] [25/1000] Processing: data/wav_files_noise/noisy/command_0084_noise_white_7.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:37,049 [INFO] [26/1000] Processing: data/wav_files_noise/noisy/command_2130_noise_white_12.7dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:37,498 [INFO] [27/1000] Processing: data/wav_files_noise/noisy/command_6053_noise_white_3.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:37,897 [INFO] [28/1000] Processing: data/wav_files_noise/noisy/command_4833_noise_white_4.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:38,455 [INFO] [29/1000] Processing: data/wav_files_noise/noisy/command_3984_noise_white_14.0dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:38,887 [INFO] [30/1000] Processing: data/wav_files_noise/noisy/command_2074_noise_white_12.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:39,244 [INFO] [31/1000] Processing: data/wav_files_noise/noisy/command_3099_noise_white_10.7dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:39,698 [INFO] [32/1000] Processing: data/wav_files_noise/noisy/command_4749_noise_white_3.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:40,223 [INFO] [33/1000] Processing: data/wav_files_noise/noisy/command_1350_noise_white_5.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:40,543 [INFO] [34/1000] Processing: data/wav_files_noise/noisy/command_1270_noise_white_13.7dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:40,924 [INFO] [35/1000] Processing: data/wav_files_noise/noisy/command_5410_noise_white_4.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:41,427 [INFO] [36/1000] Processing: data/wav_files_noise/noisy/command_1307_noise_white_16.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:41,809 [INFO] [37/1000] Processing: data/wav_files_noise/noisy/command_5117_noise_white_5.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:42,233 [INFO] [38/1000] Processing: data/wav_files_noise/noisy/command_4903_noise_white_18.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:42,819 [INFO] [39/1000] Processing: data/wav_files_noise/noisy/command_3807_noise_white_4.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:43,609 [INFO] [40/1000] Processing: data/wav_files_noise/noisy/command_0587_noise_white_7.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:44,101 [INFO] [41/1000] Processing: data/wav_files_noise/noisy/command_6637_noise_white_2.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:44,663 [INFO] [42/1000] Processing: data/wav_files_noise/noisy/command_7739_noise_white_4.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:45,132 [INFO] [43/1000] Processing: data/wav_files_noise/noisy/command_1648_noise_white_14.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:45,889 [INFO] [44/1000] Processing: data/wav_files_noise/noisy/command_5380_noise_white_18.0dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:46,458 [INFO] [45/1000] Processing: data/wav_files_noise/noisy/command_1070_noise_white_7.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:46,878 [INFO] [46/1000] Processing: data/wav_files_noise/noisy/command_7984_noise_white_10.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:47,539 [INFO] [47/1000] Processing: data/wav_files_noise/noisy/command_4200_noise_white_15.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:47,960 [INFO] [48/1000] Processing: data/wav_files_noise/noisy/command_5155_noise_white_3.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:48,312 [INFO] [49/1000] Processing: data/wav_files_noise/noisy/command_2737_noise_white_15.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:48,812 [INFO] [50/1000] Processing: data/wav_files_noise/noisy/command_0930_noise_white_11.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:49,163 [INFO] [51/1000] Processing: data/wav_files_noise/noisy/command_0625_noise_white_7.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:49,801 [INFO] [52/1000] Processing: data/wav_files_noise/noisy/command_3313_noise_white_10.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:50,345 [INFO] [53/1000] Processing: data/wav_files_noise/noisy/command_4159_noise_white_13.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:50,706 [INFO] [54/1000] Processing: data/wav_files_noise/noisy/command_1092_noise_white_13.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:51,147 [INFO] [55/1000] Processing: data/wav_files_noise/noisy/command_3359_noise_white_15.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:51,412 [INFO] [56/1000] Processing: data/wav_files_noise/noisy/command_1335_noise_white_2.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:51,854 [INFO] [57/1000] Processing: data/wav_files_noise/noisy/command_8247_noise_white_3.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:52,399 [INFO] [58/1000] Processing: data/wav_files_noise/noisy/command_8267_noise_white_19.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:52,741 [INFO] [59/1000] Processing: data/wav_files_noise/noisy/command_6556_noise_white_19.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:53,159 [INFO] [60/1000] Processing: data/wav_files_noise/noisy/command_5199_noise_white_10.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:53,666 [INFO] [61/1000] Processing: data/wav_files_noise/noisy/command_2195_noise_white_17.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:54,416 [INFO] [62/1000] Processing: data/wav_files_noise/noisy/command_5262_noise_white_16.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:54,840 [INFO] [63/1000] Processing: data/wav_files_noise/noisy/command_5048_noise_white_3.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:55,171 [INFO] [64/1000] Processing: data/wav_files_noise/noisy/command_2954_noise_white_10.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:55,544 [INFO] [65/1000] Processing: data/wav_files_noise/noisy/command_3836_noise_white_12.0dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:56,188 [INFO] [66/1000] Processing: data/wav_files_noise/noisy/command_0947_noise_white_0.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:56,768 [INFO] [67/1000] Processing: data/wav_files_noise/noisy/command_2378_noise_white_17.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:57,174 [INFO] [68/1000] Processing: data/wav_files_noise/noisy/command_7703_noise_white_4.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:57,672 [INFO] [69/1000] Processing: data/wav_files_noise/noisy/command_3498_noise_white_17.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:58,022 [INFO] [70/1000] Processing: data/wav_files_noise/noisy/command_2221_noise_white_1.7dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:58,492 [INFO] [71/1000] Processing: data/wav_files_noise/noisy/command_6678_noise_white_16.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:58,957 [INFO] [72/1000] Processing: data/wav_files_noise/noisy/command_5394_noise_white_2.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:59,417 [INFO] [73/1000] Processing: data/wav_files_noise/noisy/command_3865_noise_white_18.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:59,987 [INFO] [74/1000] Processing: data/wav_files_noise/noisy/command_8040_noise_white_5.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:00,562 [INFO] [75/1000] Processing: data/wav_files_noise/noisy/command_3174_noise_white_19.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:01,116 [INFO] [76/1000] Processing: data/wav_files_noise/noisy/command_4582_noise_white_14.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:03,476 [INFO] [77/1000] Processing: data/wav_files_noise/noisy/command_0733_noise_white_19.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:03,885 [INFO] [78/1000] Processing: data/wav_files_noise/noisy/command_3322_noise_white_8.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:04,246 [INFO] [79/1000] Processing: data/wav_files_noise/noisy/command_0438_noise_white_2.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:04,848 [INFO] [80/1000] Processing: data/wav_files_noise/noisy/command_4478_noise_white_1.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:05,644 [INFO] [81/1000] Processing: data/wav_files_noise/noisy/command_5689_noise_white_11.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:06,488 [INFO] [82/1000] Processing: data/wav_files_noise/noisy/command_3842_noise_white_11.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:06,977 [INFO] [83/1000] Processing: data/wav_files_noise/noisy/command_0898_noise_white_1.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:07,628 [INFO] [84/1000] Processing: data/wav_files_noise/noisy/command_2966_noise_white_4.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:08,292 [INFO] [85/1000] Processing: data/wav_files_noise/noisy/command_4462_noise_white_17.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:09,100 [INFO] [86/1000] Processing: data/wav_files_noise/noisy/command_3004_noise_white_10.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:09,770 [INFO] [87/1000] Processing: data/wav_files_noise/noisy/command_7180_noise_white_13.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:10,427 [INFO] [88/1000] Processing: data/wav_files_noise/noisy/command_5574_noise_white_10.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:10,888 [INFO] [89/1000] Processing: data/wav_files_noise/noisy/command_6629_noise_white_4.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:11,697 [INFO] [90/1000] Processing: data/wav_files_noise/noisy/command_1914_noise_white_16.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:12,419 [INFO] [91/1000] Processing: data/wav_files_noise/noisy/command_3809_noise_white_1.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:12,868 [INFO] [92/1000] Processing: data/wav_files_noise/noisy/command_8327_noise_white_7.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:13,582 [INFO] [93/1000] Processing: data/wav_files_noise/noisy/command_3524_noise_white_9.3dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:14,151 [INFO] [94/1000] Processing: data/wav_files_noise/noisy/command_7784_noise_white_13.5dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:14,655 [INFO] [95/1000] Processing: data/wav_files_noise/noisy/command_3777_noise_white_1.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:14,932 [INFO] [96/1000] Processing: data/wav_files_noise/noisy/command_6160_noise_white_16.0dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:15,496 [INFO] [97/1000] Processing: data/wav_files_noise/noisy/command_5628_noise_white_5.0dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:16,411 [INFO] [98/1000] Processing: data/wav_files_noise/noisy/command_5156_noise_white_10.7dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:57:16,981 [INFO] [99/1000] Processing: data/wav_files_noise/noisy/command_3170_noise_white_8.4dB.wav
